25.530784572416167	48.04403010123593	38.05299498435729
75.6931293906138	-38.32944750812524	8.311417848526121
24.97615723043893	67.18897733648649	-91.494329291446
53.64213313573546	59.06533706215297	-47.40668864773559
54.81311552838494	36.0363957155302	-48.655589381343255
65.2734100155098	-48.21291107678034	24.294417328596516
52.15750471109436	41.07953252415044	-65.39565259467832
87.34114797834563	-70.67711516227874	32.46894527122652
76.88346862422907	-37.34924281354779	-8.351048638117073
44.76162545138305	70.99398758430863	-15.178201087334852
15.85955202643989	31.721970163915188	-49.57265933226492
99.15659662605985	-4.16254039256187	1.2467731711207706
92.65558901260385	8.744917444518357	4.834701170406282
91.72208952705462	2.434134776340664	26.359457471045605
90.10007935356519	4.504425694563671	28.27164040912408
12.97531157771651	47.511081675239225	-64.69803119665166
96.77967120416255	0.1692455557918626	8.16605775065084
51.868331363348204	-12.935652264990315	56.67943046237072
54.650773976467136	-28.225254147442012	49.69533034422383
74.9321948453353	23.92254223585566	78.95315634270797
57.57499421872106	67.77779777640974	68.9573566896191
62.80098766589907	55.28461621722557	-34.409464833765185
91.14038954621266	-7.353890233729229	30.972035344104764
90.751037147583	-48.295423447947265	38.5322929540956
90.06142407788808	-19.63309215653179	-6.397829377091641
60.15329444174243	44.488738321278966	-0.2533100047526841
95.07544110280503	1.2676589216246188	14.525107137756594
89.34875285782702	8.080280368130255	21.021450857554054
61.751663684265665	21.387551798921628	47.917604912751074
83.5847988577587	24.14028726956834	3.323193358948642
73.3727428092835	32.531727124681126	-21.988481730769735
86.13359115282356	-14.088395225996123	-8.00597912758157
29.78210009209807	58.93254127782753	-36.49262039951156
53.23288178584244	80.0906289336882	67.20079628742353
63.60603819792328	17.009507026643092	6.607742145698762
47.832847506564626	26.277674099726898	-65.26095290711386
37.46692024400532	26.43692427470258	40.98318916635324
67.25995258561211	45.22004770229887	29.08922171256525
73.9515407195817	23.018429296412673	46.789776655081646
51.535351128549664	-39.71102895250477	20.055675347219058
97.1211164288901	2.16094166646943	4.553791447645372
43.79613958102567	29.316508782018	35.63625884746146
77.7043635899527	0.0	-4.900294729380001e-14
79.2089745909287	-14.830334806946205	-21.27423191618905
45.33730589003684	36.0493168539849	-57.77146984393237
52.83625796271886	-2.1398753706808673	-10.5704189754888
98.64376394836442	1.6563855204628126	0.5872753151989425
88.47265520282774	-76.89378994514284	47.034850611220726
52.46747241512047	-4.067252812986864	-32.18973893060984
74.97454643298407	5.0162262402564	24.42754974453502
48.25607381337551	-28.8367864688671	-8.473935984185168
80.07734471203902	13.217757072494754	-9.2300324448117
62.20136881808274	57.84507314798153	46.41443674249213
81.26705459794431	-44.07039199873604	-4.024199355061818
69.69362286537105	56.35909272790236	-36.8148444380296
89.35068099788126	1.5068053794448895	24.007556178245633
100.0	0.0	0.0
96.53748961423616	-1.2250736823450004e-13	4.900294729380001e-14
97.13824698129729	-21.564063701306853	94.48606255072966
76.5351984302265	-37.99243575195596	66.59195232558727
10.630936926120441	22.267001650197464	-5.279755881674354
10.630936926120441	30.160977235645706	-7.315986626520533
10.630936926120441	38.60454244777709	-9.724716164305354
10.630936926120441	46.646760308067506	-12.167510685499295
10.630936926120441	55.135188388668254	-14.833961160786693
10.630936926120441	13.862055592142074	-1.6838473965862144
10.630936926120441	22.3746056252303	-2.428837021387366
10.630936926120441	30.78478484509409	-3.4732915204424595
10.630936926120441	39.055670775371105	-4.7965509660222825
10.630936926120441	47.01727114734593	-6.2969882341958
10.630936926120441	13.739370666796813	0.12600002775204286
10.630936926120441	22.334894940831138	0.6179873017434141
10.630936926120441	30.87848102234653	0.7869797725340753
10.630936926120441	39.30987674961417	0.49514063206516346
10.630936926120441	47.14817218788841	-0.06321402388005075
10.630936926120441	13.441333057603458	1.7199664881428
10.630936926120441	22.146720403623846	3.653784149703427
10.630936926120441	30.8279726876366	5.0697348246259715
10.630936926120441	39.337634406861554	5.865491793926356
10.630936926120441	47.14791981521359	6.244372599479547
10.630936926120441	12.917582942704284	3.443574567517944
10.630936926120441	21.985697677538838	7.052425256523542
10.630936926120441	30.10766035664402	9.471171251784407
10.630936926120441	38.8092898519323	11.254481202774237
10.630936926120441	47.085336094662004	12.511645791656234
10.630936926120441	11.752728518508754	5.918096934260531
10.630936926120441	21.06101897619122	11.56238842867878
10.630936926120441	28.52054508278754	14.719559440562426
10.630936926120441	37.004263346376824	17.078417586635055
10.630936926120441	10.050444861225643	8.452478728957265
10.630936926120441	18.600639554320207	15.843710280949333
10.630936926120441	8.355854077664803	10.099671744116613
10.630936926120441	6.329395101048812	11.496714596828213
10.630936926120441	3.659020529278946	12.275607900808764
10.630936926120441	1.6400140377232537	12.221961521056281
10.630936926120441	-0.30756057431471057	11.583137016114662
10.630936926120441	-1.9579189030841546	10.16867077029186
10.630936926120441	-3.5086925979206147	8.286944735244848
10.630936926120441	-4.476737806984659	6.772214998275301
10.630936926120441	-14.416359800258366	17.475782216683093
10.630936926120441	-5.452698294469066	4.780886770804508
10.630936926120441	-16.958285884313398	13.54558657640428
10.630936926120441	-6.045598383610074	3.1443165332302816
10.630936926120441	-18.30509506715327	9.945626696610095
10.630936926120441	-28.515014403154098	14.60349032583162
10.630936926120441	-6.373778084899125	2.0251609839281497
10.630936926120441	-18.726444297853718	6.543013673793024
10.630936926120441	-30.729843893839615	10.105264926731687
10.630936926120441	-41.36660940521157	12.094985291055819
10.630936926120441	-6.639660305722201	1.1220167239726098
10.630936926120441	-18.912730704671127	4.007661540481471
10.630936926120441	-31.258596304956715	6.079730010017366
10.630936926120441	-40.97051117736421	7.020397812381344
10.630936926120441	-6.788370472995494	0.14361082563889188
10.630936926120441	-18.84687415718035	1.6357531682160942
10.630936926120441	-31.03554086426197	2.4852841908289416
10.630936926120441	-40.50835654422394	2.573131728069204
10.630936926120441	-6.8958664343655	-0.7882589062124096
10.630936926120441	-18.670511864816394	-0.6739988679183124
10.630936926120441	-30.418999609420403	-1.212771630412429
10.630936926120441	-39.73148480515231	-2.570234440714389
10.630936926120441	-6.838645170149381	-2.161104519715022
10.630936926120441	-18.420207985600385	-3.811857216218224
10.630936926120441	-29.037556437143973	-5.827242867015303
10.630936926120441	-39.000070072785526	-7.911268007037719
10.630936926120441	-6.592901049793193	-3.867248334541063
10.630936926120441	-17.060917221150294	-7.661541469204378
10.630936926120441	-26.8802407969495	-11.36811694182798
10.630936926120441	-6.235554110302101	-5.221448154936215
10.630936926120441	-15.34527020671101	-10.296039771430799
10.630936926120441	-24.69984984319298	-15.439710477278355
10.630936926120441	-5.531934459827172	-6.8263229276957045
10.630936926120441	-12.89774904093407	-13.35571639878386
10.630936926120441	-20.818524338451112	-19.802786881415702
10.630936926120441	-4.852656017215235	-7.979548710250336
10.630936926120441	-10.657410585907497	-15.403363514851263
10.630936926120441	-16.77925769106976	-22.834630776855953
10.630936926120441	-3.9447663640610555	-9.165679922074656
10.630936926120441	-7.831057203967646	-17.31553964441901
10.630936926120441	-11.396225131940206	-25.14469658910359
10.630936926120441	-2.5581914912460317	-10.214426736204825
10.630936926120441	-4.7238095457048885	-18.773597484984176
10.630936926120441	-6.634963401760542	-26.69618926700464
10.630936926120441	-8.421388492060228	-35.4374888027722
10.630936926120441	-0.9552914184656204	-11.1248692733172
10.630936926120441	-1.9336295742870184	-19.596535760021624
10.630936926120441	-2.4628362591594017	-27.809192847859446
10.630936926120441	-2.7307978491403015	-36.62758431086243
10.630936926120441	0.9872996353366827	-11.751075413685296
10.630936926120441	1.6335082380301398	-20.134962959885232
10.630936926120441	3.199879718600309	-28.71058705737092
10.630936926120441	5.7383838506764455	-37.56013715027077
10.630936926120441	2.9219276830720977	-12.114440212174621
10.630936926120441	4.907636408942161	-20.387276130990013
10.630936926120441	7.868796981376888	-29.115432929085777
10.630936926120441	12.216160309081816	-37.8426191782109
10.630936926120441	18.16921585702824	-46.98044405023924
10.630936926120441	5.823698873623696	-12.362855687946276
10.630936926120441	10.154999057113786	-20.301325653050554
10.630936926120441	16.017917811755044	-28.449808684327138
10.630936926120441	22.908873449816735	-35.737838477679645
10.630936926120441	29.785401815637652	-41.93895456757924
10.630936926120441	36.88778522538197	-47.75615899054558
10.630936926120441	44.214765330996144	-53.36968456427573
10.630936926120441	52.65651866480107	-59.5692748786393
10.630936926120441	59.0141408896315	-64.16872517765225
10.630936926120441	66.54098410708775	-69.46997328842528
10.630936926120441	73.85950029615931	-74.53513125194263
10.630936926120441	82.20531511802051	-80.27915852339558
10.630936926120441	90.8681079776854	-86.12852369812632
10.630936926120441	100.20081818113279	-92.44373311038666
10.630936926120441	110.61519214225024	-99.43159719601618
10.630936926120441	121.845507233145	-106.9474521615984
10.630936926120441	131.1180600199934	-113.08081896004572
10.630936926120441	140.91393520812014	-119.58944843822002
10.630936926120441	152.49944422293783	-127.2708842287649
10.630936926120441	8.377287998728999	-12.235494995175157
10.630936926120441	14.08976993108529	-19.33768478064848
10.630936926120441	20.551125671337914	-26.3495090260606
10.630936926120441	26.791152087286783	-32.191886342540585
10.630936926120441	33.76826146107146	-38.04694894994241
10.630936926120441	41.13172533727754	-43.81105927521945
10.630936926120441	48.49221835456456	-49.22650985604146
10.630936926120441	56.30490885515222	-54.90290045264261
10.630936926120441	62.97789149538596	-59.56382351608371
10.630936926120441	70.66382418209595	-64.82522471589448
10.630936926120441	78.05764596030896	-69.80103521635598
10.630936926120441	86.65395999496307	-75.59251401544682
10.630936926120441	96.85072124864286	-82.31661873505804
10.630936926120441	107.36438592443369	-89.12134757435851
10.630936926120441	119.03287661443318	-96.70846878332506
10.630936926120441	10.063064634120572	-11.53083060594896
10.630936926120441	16.549681641677633	-17.821805269561104
10.630936926120441	23.127480839237606	-23.52203903108509
10.630936926120441	30.206262431286337	-29.156512935160666
10.630936926120441	36.94212957579205	-34.262745700854104
10.630936926120441	44.64675579417217	-39.831323736066715
10.630936926120441	51.98329019300139	-44.921523516287415
10.630936926120441	59.88617682146635	-50.29939596236006
10.630936926120441	66.45066691678419	-54.65002714303917
10.630936926120441	74.08893466455307	-59.60512571947083
10.630936926120441	82.39928317987015	-64.94014150101431
10.630936926120441	90.30260240874149	-69.96345613167743
10.630936926120441	101.30149587368037	-76.88188383344266
10.630936926120441	11.31262472823181	-10.612450557750341
10.630936926120441	18.290543880614486	-16.296513735549162
10.630936926120441	24.99082030578722	-21.368797146101485
10.630936926120441	32.16293946684272	-26.539944466999604
10.630936926120441	39.16114599102268	-31.38778864615015
10.630936926120441	46.85442219748391	-36.454715523869304
10.630936926120441	54.797720915415745	-41.534829988314875
10.630936926120441	62.78674861847077	-46.52776021434276
10.630936926120441	69.23278231949043	-50.48401726080747
10.630936926120441	77.07830951852507	-55.19255213539504
10.630936926120441	86.0188498325892	-60.507839196131734
10.630936926120441	12.084087652433855	-9.864183515717158
10.630936926120441	19.30529316908846	-15.064841697946045
10.630936926120441	26.16444827995048	-19.754135254620675
10.630936926120441	33.564445481917865	-24.612615289336574
10.630936926120441	40.73058123011559	-29.22989075553167
10.630936926120441	48.24819588908728	-33.90102125223252
10.630936926120441	56.824191131936956	-39.044744643708235
10.630936926120441	64.31046731114132	-43.525507252023
10.630936926120441	70.90973864575624	-47.40087081921746
10.630936926120441	78.38114995917046	-51.72423479559334
10.630936926120441	12.722606450756327	-8.941963773742966
10.630936926120441	20.072053598246292	-13.672657381333787
10.630936926120441	27.220317155426752	-18.147749309100362
10.630936926120441	34.7799907962702	-22.799658293224407
10.630936926120441	41.94801538161521	-27.111814212738995
10.630936926120441	49.516726070666806	-31.51416951324901
10.630936926120441	57.95885648325887	-36.360367764678614
10.630936926120441	65.27312156153717	-40.466682310232656
10.630936926120441	72.11497271017352	-44.32567668995184
10.630936926120441	13.202985121534898	-7.858969748060487
10.630936926120441	20.914530226101157	-12.1567077021519
10.630936926120441	28.11265328857789	-16.14040398776013
10.630936926120441	36.00541311111058	-20.482812941070325
10.630936926120441	43.29559159805843	-24.452606166168177
10.630936926120441	50.65833840107168	-28.426374163673174
10.630936926120441	59.062118680588924	-32.87576882693723
10.630936926120441	66.33471595520075	-36.743142501020714
10.630936926120441	13.566744324013472	-6.340246849965582
10.630936926120441	21.624216080341938	-9.92528397931286
10.630936926120441	29.014957382110147	-13.334079170406698
10.630936926120441	37.10375084570955	-17.100203592837705
10.630936926120441	44.84335303910276	-20.548317157200128
10.630936926120441	52.461943214328436	-24.06099851413286
10.630936926120441	59.88130390124808	-27.43177839337263
10.630936926120441	13.816428522185872	-4.998236870379568
10.630936926120441	22.070190829598985	-7.734387584722815
10.630936926120441	29.769734095798615	-10.440372738387255
10.630936926120441	37.825018961139776	-13.367615117827334
10.630936926120441	46.061108379886406	-16.33912593515884
10.630936926120441	54.12520019457275	-19.261122904733632
20.541607387088263	12.464783234787236	-1.8456580909196956
20.541607387088263	21.09919887156666	-2.32403124581816
20.541607387088263	29.352982523320506	-2.919442867749003
20.541607387088263	38.45758749702819	-3.8935641384380655
20.541607387088263	47.35044598780132	-5.163471196461185
20.541607387088263	56.49667970313211	-6.635873576728261
20.541607387088263	66.02029703222472	-8.324681478666513
20.541607387088263	12.327383899364536	-0.32001381644848026
20.541607387088263	21.12765827169189	0.5272065347430054
20.541607387088263	29.491807364454164	1.1035926430707341
20.541607387088263	38.8626125218552	1.464436889377627
20.541607387088263	47.94827981424758	1.5777341632218964
20.541607387088263	57.34963330498315	1.2769432541476335
20.541607387088263	67.00684920603548	0.7974149504124713
20.541607387088263	12.09889180355392	1.202957185632855
20.541607387088263	20.843579592474352	3.47956664398813
20.541607387088263	29.160495153742424	5.5386025164802355
20.541607387088263	38.68133458010307	7.744361801435697
20.541607387088263	47.97960721857353	8.954451332533388
20.541607387088263	57.144004812331346	9.923412893879938
20.541607387088263	67.08334083949458	10.86810756562151
20.541607387088263	11.73760740972955	2.496063631800932
20.541607387088263	20.324757290961184	6.446547073988101
20.541607387088263	28.325314927063573	10.198345636342367
20.541607387088263	37.17663453052246	14.1140070031925
20.541607387088263	46.688294325807824	17.563285872459975
20.541607387088263	55.89428477883172	20.49905788697329
20.541607387088263	65.42105508542303	23.191537867303058
20.541607387088263	11.00873804633943	4.087720694688665
20.541607387088263	19.353400303999305	9.75434183276921
20.541607387088263	27.069700414654225	15.302996858092447
20.541607387088263	35.65141803840147	21.31494874235018
20.541607387088263	44.40369128144824	26.345040596294304
20.541607387088263	53.712361368805915	30.37743891404822
20.541607387088263	63.357657760369676	33.76477764622586
20.541607387088263	10.072457397019468	5.518503189325205
20.541607387088263	17.809784174564538	13.135788700150837
20.541607387088263	24.825279741200227	21.199260075529946
20.541607387088263	32.55061172707774	30.247823355281245
20.541607387088263	8.670044538105191	7.099976389414174
20.541607387088263	15.078183330556977	16.96545199421517
20.541607387088263	20.95006307978795	28.023301264454794
20.541607387088263	7.0191284542212085	8.569334016198885
20.541607387088263	11.926821736004335	20.278293337148906
20.541607387088263	16.51542667047256	32.75746074662843
20.541607387088263	5.310791950537864	9.639890742881754
20.541607387088263	8.950221801618756	23.015434603474123
20.541607387088263	3.252101306417043	10.463549876882599
20.541607387088263	5.49744139507904	25.42950105005863
20.541607387088263	1.5409518642239293	10.609150719636895
20.541607387088263	2.338677750872663	26.773212559017367
20.541607387088263	-0.09904528081648568	10.135591332976613
20.541607387088263	-1.0368385194506318	27.12345701789913
20.541607387088263	-1.4693910953989284	9.291821134662205
20.541607387088263	-4.313264567962699	25.865276734970262
20.541607387088263	-2.8643410626292662	7.862274776441729
20.541607387088263	-7.765285182569261	22.554128841212037
20.541607387088263	-3.7578559572989585	6.447184730390239
20.541607387088263	-10.655649212409424	18.636861064208883
20.541607387088263	-17.47707248976755	32.20390699369021
20.541607387088263	-4.745465856546893	4.481760641908737
20.541607387088263	-13.346968376830796	13.917298461294969
20.541607387088263	-21.93840171514622	24.10330591480363
20.541607387088263	-31.601498165595334	33.142803248341515
20.541607387088263	-5.326730348231161	3.096802755714807
20.541607387088263	-14.98068451045495	9.838504714435759
20.541607387088263	-24.40235083340784	16.506775795994848
20.541607387088263	-34.7256699907151	23.658121469499708
20.541607387088263	-45.85436985668347	29.64866240235664
20.541607387088263	-57.225845057042676	33.72507258353172
20.541607387088263	-5.807771579056175	1.7156134714450852
20.541607387088263	-15.873351654158908	5.912468501548367
20.541607387088263	-26.150671453945705	9.680224244825668
20.541607387088263	-36.14957577695362	12.869881595736723
20.541607387088263	-48.95214762925023	16.28862443854136
20.541607387088263	-62.00900067023592	18.719619215445004
20.541607387088263	-73.23467693052525	20.335560849106106
20.541607387088263	-82.81570680221712	21.36268924654475
20.541607387088263	-6.008222935694394	0.7036565771565432
20.541607387088263	-16.180716399219946	3.5668103364954824
20.541607387088263	-26.42474707861856	5.783770220281682
20.541607387088263	-36.423278590965396	7.357922663617956
20.541607387088263	-48.716786492783754	8.771352433762926
20.541607387088263	-61.77389224524945	9.754950203193617
20.541607387088263	-73.06063762204262	10.329987303758182
20.541607387088263	-82.61576299234913	10.662606133767365
20.541607387088263	-6.12614974744652	-0.16396006525223938
20.541607387088263	-16.252515044271526	1.4878881464099802
20.541607387088263	-26.067907347837014	2.6250231441358904
20.541607387088263	-36.21694370410282	3.392452781744112
20.541607387088263	-47.92380383374968	3.882888669218442
20.541607387088263	-61.04170864079732	4.172041766705594
20.541607387088263	-72.34476885397342	4.2197529297300305
20.541607387088263	-81.68271214471135	4.1604243157375445
20.541607387088263	-6.11209004889985	-1.1408545851778826
20.541607387088263	-16.21216010469557	-0.6641865982548747
20.541607387088263	-25.502369754903256	-0.500842014665451
20.541607387088263	-36.03785642025328	-0.6133525072434617
20.541607387088263	-47.315423798522275	-0.9384020966248129
20.541607387088263	-59.94893178693154	-1.4793397190601107
20.541607387088263	-70.57787831988416	-2.1047268041766296
20.541607387088263	-80.1070776483581	-2.882224771633054
20.541607387088263	-6.037476159338635	-2.28883115617722
20.541607387088263	-15.70208253063111	-3.2596305859521526
20.541607387088263	-24.606778704745192	-4.275734188338841
20.541607387088263	-35.41350463648927	-5.516642713780375
20.541607387088263	-46.23499844154563	-6.802860142197481
20.541607387088263	-58.067734527355455	-7.9991560957543655
20.541607387088263	-68.73374290800052	-9.104748354839312
20.541607387088263	-5.790504769361544	-3.8375117123574616
20.541607387088263	-14.64679125675982	-6.556983521365749
20.541607387088263	-22.949243478055024	-8.963764690695637
20.541607387088263	-33.60900279240203	-11.905690176831996
20.541607387088263	-44.05414699673173	-14.510678052628819
20.541607387088263	-54.34924173054526	-16.709068949253897
20.541607387088263	-5.418456695552923	-5.049536495752128
20.541607387088263	-13.576894095898854	-9.059564700708943
20.541607387088263	-21.471957260027082	-12.750889188053302
20.541607387088263	-31.304110088398048	-16.659621341543374
20.541607387088263	-41.08735687340153	-19.99319413826222
20.541607387088263	-51.20708800839882	-22.727246372062663
20.541607387088263	-4.824346171511634	-6.4155824827333365
20.541607387088263	-11.877476139653023	-11.944955888614718
20.541607387088263	-18.77984295630738	-17.14557102682131
20.541607387088263	-27.08028621569907	-22.799897232614352
20.541607387088263	-36.0762343651462	-27.734860564350008
20.541607387088263	-4.17519268788022	-7.4797018190761
20.541607387088263	-10.191371548571519	-14.12158664081194
20.541607387088263	-16.12303758151028	-20.701554490450977
20.541607387088263	-22.95824725749868	-27.47163601995594
20.541607387088263	-30.497999680946315	-33.98412069862969
20.541607387088263	-3.3908208283907486	-8.461292668947964
20.541607387088263	-7.971212851384577	-16.136903850954724
20.541607387088263	-12.093348016657494	-24.10183679472011
20.541607387088263	-16.53570813516446	-32.495623359199236
20.541607387088263	-20.95217854050739	-40.29547209656727
20.541607387088263	-2.3104649781750934	-9.559296702207549
20.541607387088263	-5.189527722860571	-17.918131823042057
20.541607387088263	-7.6643562348738685	-26.45962372684615
20.541607387088263	-10.295459278953855	-35.28558687318353
20.541607387088263	-12.667134693562879	-43.72572740013902
20.541607387088263	-0.6519879425802222	-10.528614401718576
20.541607387088263	-2.3375987212077183	-19.156291279958133
20.541607387088263	-3.6503469333814946	-27.95767580288728
20.541607387088263	-4.525930439801027	-37.100548141258614
20.541607387088263	-5.189491153794574	-45.5532150052976
20.541607387088263	1.0154554670540912	-11.067488256550474
20.541607387088263	1.0071462164754286	-19.952803780895923
20.541607387088263	1.7642449027147127	-29.10484288419702
20.541607387088263	3.0380111821572737	-38.32307236840635
20.541607387088263	4.914994604709582	-46.917423347818556
20.541607387088263	7.0371600456099666	-55.306504307636274
20.541607387088263	2.9741538741076337	-11.570529939812001
20.541607387088263	4.401028469062686	-20.440878946027997
20.541607387088263	6.462839827620656	-29.528950988881405
20.541607387088263	9.356416447776093	-38.67517181880152
20.541607387088263	13.183846105203004	-47.374064299597805
20.541607387088263	17.35625564592932	-55.47786666161793
20.541607387088263	23.19625360741707	-64.47467343508217
20.541607387088263	5.334413844109016	-11.803531141302793
20.541607387088263	9.184737672370817	-20.432200197831243
20.541607387088263	13.80374986076308	-28.755416112616878
20.541607387088263	19.155658584131707	-36.95050064737406
20.541607387088263	25.710387715972434	-44.789457565187675
20.541607387088263	32.067760399864206	-51.191374404793066
20.541607387088263	38.97428666337805	-57.540213249601585
20.541607387088263	46.313378007516455	-63.71582435953893
20.541607387088263	53.72212873482039	-69.74323566696059
20.541607387088263	60.78051264162522	-75.16808143017155
20.541607387088263	68.59114745644553	-81.08140873225561
20.541607387088263	75.71110479968709	-86.33884617775607
20.541607387088263	82.42577164258373	-91.20277332333569
20.541607387088263	89.18742563280888	-96.0567929936793
20.541607387088263	96.99653944536156	-101.66392630589002
20.541607387088263	104.66719993736324	-107.0910384134104
20.541607387088263	112.61287201000452	-112.70265341509037
20.541607387088263	120.94555354923001	-118.43734990477915
20.541607387088263	130.25965058103938	-124.97002265239445
20.541607387088263	7.45583914542395	-11.543284132536058
20.541607387088263	12.849846825913106	-19.248552284816377
20.541607387088263	18.49233849468567	-26.375584771127997
20.541607387088263	25.014585769177486	-33.9540525726671
20.541607387088263	31.950019933650434	-40.76372998699803
20.541607387088263	38.37535832080233	-46.51249998030358
20.541607387088263	45.46931965483508	-52.519894289640646
20.541607387088263	52.56378601619878	-58.10599607972548
20.541607387088263	59.94929532685571	-63.79036597995134
20.541607387088263	67.81867232447799	-69.57013941616663
20.541607387088263	75.47664168009645	-75.1316162322965
20.541607387088263	83.2491418407186	-80.64865981873336
20.541607387088263	91.3346932329986	-86.27302456130208
20.541607387088263	99.1520308623227	-91.69523787026326
20.541607387088263	108.5945815214865	-98.16254895838914
20.541607387088263	117.52935369885569	-104.12419245202913
20.541607387088263	126.21153943181245	-109.92335798682795
20.541607387088263	8.83873569316364	-10.822381228515477
20.541607387088263	15.018026267894673	-17.598954580681532
20.541607387088263	21.07027918012351	-23.522606807703795
20.541607387088263	28.755522460056586	-30.369556988788226
20.541607387088263	35.864166438677856	-36.37810927488863
20.541607387088263	43.21431360261758	-42.16947881494814
20.541607387088263	50.44095471117382	-47.67986468567845
20.541607387088263	57.581176963417235	-52.92690030004965
20.541607387088263	65.18085487405646	-58.28605902056618
20.541607387088263	72.97508198762037	-63.713139790818666
20.541607387088263	81.03631464336753	-69.22619161679917
20.541607387088263	89.5198310123433	-74.97294261956863
20.541607387088263	98.30768095446822	-80.79458127653261
20.541607387088263	108.3809112857596	-87.33602721309643
20.541607387088263	119.39467180074718	-94.41407884388768
20.541607387088263	9.959878534963336	-9.886622727275597
20.541607387088263	16.707774375982684	-15.874483188281815
20.541607387088263	23.00477578519229	-21.092251970029338
20.541607387088263	31.217866830166834	-27.459741866261588
20.541607387088263	38.51079797765634	-32.852389481534686
20.541607387088263	46.07155857910894	-38.278856772181385
20.541607387088263	53.982658621432236	-43.75433460708189
20.541607387088263	61.00371751192218	-48.47372219440052
20.541607387088263	68.68561416329071	-53.47425491495701
20.541607387088263	76.50064280034955	-58.533354351260726
20.541607387088263	84.8509189808439	-63.76972649165275
20.541607387088263	93.77633548374965	-69.3228872610993
20.541607387088263	103.49641912299872	-75.26872808597521
20.541607387088263	114.11021985730764	-81.63160296461497
